"{25E9DA81-103B-555E-E063-4704A8C066F2}","205000","2024-09-27 00:00","OL9 7JL","S","N","L","31","","COTTON MILL CRESCENT","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{31C68072-EFA1-FEE3-E063-4804A8C04F37}","220500","2024-06-28 00:00","OL8 3WN","O","N","L","11","","POLDEN CLOSE","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{31C68072-EFAD-FEE3-E063-4804A8C04F37}","194000","2024-09-25 00:00","M35 0RS","T","N","F","10","","BROOME GROVE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","B","A"
"{31C68072-F85E-FEE3-E063-4804A8C04F37}","125000","2024-07-08 00:00","OL8 3QA","T","N","L","22","","MONTGOMERY STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{25E9DA81-0E0C-555E-E063-4704A8C066F2}","150000","2024-10-08 00:00","OL2 8SF","T","N","F","19","","SEVILLE STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA81-0E1E-555E-E063-4704A8C066F2}","257000","2024-10-04 00:00","OL2 6GD","S","N","L","40","","THE FAIRWAYS","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA81-106C-555E-E063-4704A8C066F2}","375000","2024-07-05 00:00","OL3 5PP","D","N","F","12","","DEVON DRIVE","DIGGLE","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{31C68072-47EA-FEE3-E063-4804A8C04F37}","183000","2024-12-20 00:00","OL9 7BP","D","N","F","6","","ATTOCK CLOSE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA81-0E3D-555E-E063-4704A8C066F2}","80000","2024-06-14 00:00","OL8 1RY","T","N","L","18","","CHELMSFORD STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA81-1212-555E-E063-4704A8C066F2}","220000","2024-02-27 00:00","OL9 8NS","T","N","F","9","","MONA ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{25E9DA81-12D7-555E-E063-4704A8C066F2}","237000","2024-03-01 00:00","OL2 8JQ","S","N","L","14","","KENDAL DRIVE","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{559C5AD5-E111-AFE3-E063-4804A8C004A4}","125000","2024-10-11 00:00","OL2 8AL","T","N","L","69","","MILNROW ROAD","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{559C5AD5-4D92-AFE3-E063-4804A8C004A4}","96500","2024-12-20 00:00","OL2 5RH","F","N","L","19","","RICHMOND AVENUE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA81-0E77-555E-E063-4704A8C066F2}","277000","2024-09-25 00:00","OL2 6DD","D","N","F","50","","CARRBROOK DRIVE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA81-0E86-555E-E063-4704A8C066F2}","340000","2024-07-16 00:00","OL3 7PP","T","N","L","42","","WHITEHEAD CLOSE","GREENFIELD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA81-0E94-555E-E063-4704A8C066F2}","123000","2024-10-02 00:00","M35 0LF","F","N","L","METRO HOUSE","4","HARDMAN LANE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA81-0EB2-555E-E063-4704A8C066F2}","105000","2024-10-18 00:00","OL4 3LX","T","N","L","18","","ACORN STREET","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA81-0EB3-555E-E063-4704A8C066F2}","293000","2024-10-25 00:00","OL2 7YL","S","N","L","90","","TRENT ROAD","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA81-1368-555E-E063-4704A8C066F2}","185000","2024-09-26 00:00","OL9 0PN","S","N","L","9","","RIBBLE AVENUE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA81-0EBC-555E-E063-4704A8C066F2}","102500","2024-09-16 00:00","OL4 3LX","T","N","L","14","","ACORN STREET","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA81-138A-555E-E063-4704A8C066F2}","575000","2024-10-11 00:00","OL3 5LW","D","N","F","9","","HARROP GREEN","DIGGLE","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{5834E4E8-FBFB-29C7-E063-4804A8C015BC}","374995","2024-03-28 00:00","OL9 9GE","D","Y","F","66","","MATTHEW FOLD WAY","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C247-555E-E063-4704A8C066F2}","205000","2024-07-19 00:00","M35 0PN","S","N","F","11","","WOODLANDS","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C248-555E-E063-4704A8C066F2}","245000","2024-02-02 00:00","OL4 4DL","S","N","L","10","","PLATTING ROAD","LYDGATE","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C25E-555E-E063-4704A8C066F2}","530000","2024-06-28 00:00","OL3 7DT","D","N","F","20","","ST MARYS DRIVE","GREENFIELD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C46B-555E-E063-4704A8C066F2}","161000","2024-10-07 00:00","OL8 1BB","T","N","L","19","","HARPER STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C470-555E-E063-4704A8C066F2}","150000","2024-05-17 00:00","OL2 7JE","D","N","L","1","","NEW BARN STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C472-555E-E063-4704A8C066F2}","160000","2024-05-21 00:00","OL9 0NU","S","N","L","56","","SANDS AVENUE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C481-555E-E063-4704A8C066F2}","150000","2024-10-22 00:00","OL4 2RU","T","N","L","184","","RIPPONDEN ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C482-555E-E063-4704A8C066F2}","171000","2024-05-24 00:00","OL1 4RE","S","N","F","31","","BURNS CLOSE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C6AA-555E-E063-4704A8C066F2}","210000","2024-05-15 00:00","OL2 6RL","T","N","L","51","","BLEASDALE STREET","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C6AB-555E-E063-4704A8C066F2}","205000","2024-06-28 00:00","OL2 6RL","S","N","L","53","","BLEASDALE STREET","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C6B2-555E-E063-4704A8C066F2}","220000","2024-05-03 00:00","OL4 3BQ","S","N","L","14","","LUDLOW PARK","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C6B3-555E-E063-4704A8C066F2}","445000","2024-06-14 00:00","OL3 5JQ","T","N","F","HOLLINGROVE","","HOLLY GROVE","DOBCROSS","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C8D9-555E-E063-4704A8C066F2}","80000","2024-10-08 00:00","OL8 2BT","T","N","L","12","","KINGSBRIDGE ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C8DB-555E-E063-4704A8C066F2}","280000","2024-07-19 00:00","OL9 0NF","S","N","F","97","","CAIRNWELL ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C8E0-555E-E063-4704A8C066F2}","638000","2024-09-06 00:00","OL4 4HZ","D","N","F","128","","OLDHAM ROAD","GRASSCROFT","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C268-555E-E063-4704A8C066F2}","229000","2024-07-12 00:00","OL4 2SP","D","N","L","10","","LOCKING GATE RISE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C26E-555E-E063-4704A8C066F2}","290000","2024-07-23 00:00","OL9 8DW","S","N","L","581","","BROADWAY","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C271-555E-E063-4704A8C066F2}","77500","2024-08-30 00:00","OL8 1TZ","T","N","L","15","","HORNBY STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C272-555E-E063-4704A8C066F2}","435000","2024-09-27 00:00","OL3 5RR","D","N","L","14","","THE GROVE","DOBCROSS","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C285-555E-E063-4704A8C066F2}","260000","2024-01-12 00:00","OL4 4NR","S","N","L","2","","DEN HILL DRIVE","SPRINGHEAD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C49B-555E-E063-4704A8C066F2}","129950","2024-09-13 00:00","OL1 4DX","T","N","F","14","","HOPKIN AVENUE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C4A4-555E-E063-4704A8C066F2}","118000","2024-09-30 00:00","OL4 5HR","T","N","L","11","","SALEM GROVE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C6C2-555E-E063-4704A8C066F2}","295000","2024-09-27 00:00","OL3 6EB","S","N","F","5","","GREENBANK AVENUE","UPPERMILL","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C6C9-555E-E063-4704A8C066F2}","150000","2024-02-29 00:00","OL2 5TJ","F","N","L","CALDERDALE COURT","FLAT 5","DENBYDALE WAY","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C6D5-555E-E063-4704A8C066F2}","168750","2024-09-20 00:00","OL4 4BU","S","N","F","6","","WOODLEIGH ROAD","SPRINGHEAD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C6D6-555E-E063-4704A8C066F2}","207000","2024-07-17 00:00","OL8 2JJ","D","N","L","8","","PERIVALE DRIVE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C8F5-555E-E063-4704A8C066F2}","135000","2024-10-11 00:00","OL8 2JA","T","N","L","22","","SWANSEA STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C8F7-555E-E063-4704A8C066F2}","250000","2024-10-11 00:00","OL2 7NP","T","N","F","473","","ROCHDALE ROAD","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C900-555E-E063-4704A8C066F2}","200000","2024-09-13 00:00","OL4 4SF","S","N","F","22","","LINK ROAD","SPRINGHEAD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C28E-555E-E063-4704A8C066F2}","205000","2024-09-20 00:00","OL4 3JT","T","N","L","6","","REDWOOD LANE","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C2A8-555E-E063-4704A8C066F2}","183300","2024-10-18 00:00","M35 0JQ","S","N","L","15","","ASHWORTH STREET","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C4B3-555E-E063-4704A8C066F2}","221000","2024-05-03 00:00","OL9 9UD","S","N","L","19","","APPLEWOOD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C4CB-555E-E063-4704A8C066F2}","140000","2024-02-29 00:00","M35 9AW","T","N","F","2","","JOHN STREET","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C6E9-555E-E063-4704A8C066F2}","235000","2024-07-25 00:00","OL1 4NS","S","N","L","38","","SHOLVER HILL CLOSE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C6EA-555E-E063-4704A8C066F2}","560000","2024-08-16 00:00","OL2 5TH","D","N","F","THORNBURY HOUSE","","THORP","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C6F1-555E-E063-4704A8C066F2}","168000","2024-10-11 00:00","OL2 7AB","T","N","L","3","","OSBORNE STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C6F7-555E-E063-4704A8C066F2}","350000","2024-09-13 00:00","M35 9QG","T","N","F","35","","HOLT LANE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C919-555E-E063-4704A8C066F2}","165000","2024-09-02 00:00","OL2 7AA","T","N","L","63","","VICTORIA STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C920-555E-E063-4704A8C066F2}","330000","2024-09-27 00:00","OL2 7EZ","D","N","F","19","","EDWARD ROAD","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C2B9-555E-E063-4704A8C066F2}","125000","2024-08-09 00:00","OL2 8RW","T","N","L","46","","QUEEN STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C2BA-555E-E063-4704A8C066F2}","145000","2024-02-06 00:00","OL9 9DQ","T","N","L","179","","DENTON LANE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C4D3-555E-E063-4704A8C066F2}","195000","2024-08-16 00:00","OL4 4SN","T","N","L","2","","DOVECOTE LANE","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C714-555E-E063-4704A8C066F2}","175000","2024-10-18 00:00","OL8 4NU","T","N","F","9","","DURBAN STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C723-555E-E063-4704A8C066F2}","102500","2024-10-11 00:00","OL9 8QR","T","N","L","24","","AGNES STREET","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C728-555E-E063-4704A8C066F2}","87500","2024-07-24 00:00","OL2 8RR","T","N","L","MOSS BANK","4","QUEEN STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C2D9-555E-E063-4704A8C066F2}","248000","2024-06-28 00:00","OL4 4SA","S","N","L","17","","VICARAGE CLOSE","SPRINGHEAD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C2E2-555E-E063-4704A8C066F2}","134000","2024-10-21 00:00","OL2 7RY","T","N","L","42","","BRUNSWICK STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C2E4-555E-E063-4704A8C066F2}","206400","2024-06-28 00:00","M35 0QA","S","N","F","56","","NEWTON ROAD","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C4F9-555E-E063-4704A8C066F2}","185000","2024-09-30 00:00","M35 0RY","S","N","F","41","","DAY DRIVE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C501-555E-E063-4704A8C066F2}","336000","2024-05-31 00:00","OL2 5DW","D","N","L","7","","HOLDERNESS DRIVE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C73C-555E-E063-4704A8C066F2}","245000","2024-05-31 00:00","OL4 2QP","S","N","L","26","","EDGEMOOR CLOSE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C73D-555E-E063-4704A8C066F2}","228000","2024-09-20 00:00","M35 9EE","S","N","F","42","","CLIFTON STREET","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C73E-555E-E063-4704A8C066F2}","215000","2024-10-07 00:00","M35 9GE","D","N","L","4","","WATERFIELD WAY","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C745-555E-E063-4704A8C066F2}","235000","2024-10-11 00:00","OL2 8SZ","S","N","L","160","","OLDHAM ROAD","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C964-555E-E063-4704A8C066F2}","310000","2024-06-05 00:00","OL3 5BU","T","N","L","5","","WALKMILL","DOBCROSS","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C96A-555E-E063-4704A8C066F2}","100000","2024-05-23 00:00","OL4 1DN","T","N","L","78","","KERSLEY STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C97C-555E-E063-4704A8C066F2}","130000","2024-06-17 00:00","OL3 7JT","F","N","L","30","","CHEW VALLEY ROAD","GREENFIELD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C74D-555E-E063-4704A8C066F2}","125000","2024-07-24 00:00","OL4 5JF","T","N","F","54","","BREEZE HILL ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C757-555E-E063-4704A8C066F2}","120000","2024-09-30 00:00","OL1 4HW","T","N","L","15","","PRINCE GEORGE STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C31F-555E-E063-4704A8C066F2}","135000","2024-09-06 00:00","M35 9AP","T","N","F","24","","DERBY STREET","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C326-555E-E063-4704A8C066F2}","210000","2024-08-23 00:00","OL2 7NZ","S","N","F","37","","GREENHILL AVENUE","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C32E-555E-E063-4704A8C066F2}","192000","2024-07-22 00:00","OL9 0EP","T","N","L","153","","BURNLEY LANE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C545-555E-E063-4704A8C066F2}","170500","2024-09-06 00:00","M35 0HA","T","N","L","25","","QUEEN STREET","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C770-555E-E063-4704A8C066F2}","185000","2024-09-02 00:00","OL8 3DW","S","N","F","20","","ENFIELD AVENUE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C784-555E-E063-4704A8C066F2}","386850","2024-02-06 00:00","M35 9XQ","D","N","F","3","","MARGROVE CLOSE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C78B-555E-E063-4704A8C066F2}","152500","2024-09-30 00:00","OL4 3JX","T","N","F","29","","DOWRY ROAD","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C9A5-555E-E063-4704A8C066F2}","185000","2024-06-14 00:00","OL3 5NU","T","N","F","179","","HUDDERSFIELD ROAD","DIGGLE","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C9B9-555E-E063-4704A8C066F2}","85000","2024-09-20 00:00","OL8 3EY","T","N","L","45","","ALTON STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C9BF-555E-E063-4704A8C066F2}","143740","2024-10-11 00:00","OL2 8DR","D","N","F","112A","","GEORGE STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C55F-555E-E063-4704A8C066F2}","225000","2024-10-14 00:00","OL9 8DD","S","N","F","42","","ATHERLEY GROVE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C570-555E-E063-4704A8C066F2}","153000","2024-09-30 00:00","OL4 3NY","T","N","F","549","","HUDDERSFIELD ROAD","WATERHEAD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C79B-555E-E063-4704A8C066F2}","240000","2024-09-18 00:00","OL9 9PP","S","N","F","2","","KINGS ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C9D4-555E-E063-4704A8C066F2}","160000","2024-09-27 00:00","OL4 5DB","T","N","F","41","","CHURCH STREET","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C365-555E-E063-4704A8C066F2}","107000","2024-05-31 00:00","OL4 4PY","T","N","L","91","","OLDHAM ROAD","SPRINGHEAD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C36B-555E-E063-4704A8C066F2}","163000","2024-10-11 00:00","OL2 7LE","T","N","L","307","","ROCHDALE ROAD","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C36E-555E-E063-4704A8C066F2}","235250","2024-05-10 00:00","OL9 8BY","S","N","L","39","","WALKER ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C7BB-555E-E063-4704A8C066F2}","200000","2024-09-27 00:00","M35 9RQ","S","N","F","28","","RAVENOAK DRIVE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C9ED-555E-E063-4704A8C066F2}","210000","2024-04-26 00:00","OL9 9PR","S","N","F","39","","PRINCESS ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C9F6-555E-E063-4704A8C066F2}","645000","2024-09-19 00:00","OL3 5TB","D","N","L","5","","SUMMERHILL VIEW","DENSHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C388-555E-E063-4704A8C066F2}","230000","2024-07-18 00:00","OL4 5DU","S","N","L","18","","RHODES AVENUE","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C5BA-555E-E063-4704A8C066F2}","263000","2024-09-06 00:00","OL4 5BL","S","N","L","4","","SPA LANE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C5C0-555E-E063-4704A8C066F2}","160000","2024-09-30 00:00","OL4 5DA","T","N","F","19","","THOMAS STREET","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C7E8-555E-E063-4704A8C066F2}","191000","2024-10-04 00:00","OL8 3AY","S","N","L","27","","GREEN LANE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C7F6-555E-E063-4704A8C066F2}","283000","2024-01-29 00:00","OL2 5DD","T","N","L","27","","BROADWAY","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C7FF-555E-E063-4704A8C066F2}","120000","2024-09-20 00:00","OL8 2NY","T","N","F","48","","WILDBROOK TERRACE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-CA11-555E-E063-4704A8C066F2}","137500","2024-05-25 00:00","OL2 5LF","T","N","L","23","","CHURCH STREET","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C3A3-555E-E063-4704A8C066F2}","135000","2024-09-13 00:00","OL2 8SF","S","N","L","1","","SEVILLE STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C3A7-555E-E063-4704A8C066F2}","237000","2024-03-01 00:00","OL2 8JQ","S","N","F","14","","KENDAL DRIVE","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C3B3-555E-E063-4704A8C066F2}","220000","2024-09-27 00:00","OL8 3QJ","D","N","L","9","","HILLINGDON CLOSE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C5D2-555E-E063-4704A8C066F2}","135000","2024-05-09 00:00","OL9 0HQ","T","N","L","52","","VICTORIA STREET","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C815-555E-E063-4704A8C066F2}","137500","2024-09-19 00:00","OL2 7SY","T","N","L","15","","SALTS STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C3CF-555E-E063-4704A8C066F2}","173000","2024-05-31 00:00","OL2 8UX","T","N","F","7","","GILLEMERE GROVE","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C3DA-555E-E063-4704A8C066F2}","250000","2024-05-31 00:00","OL3 5HG","T","N","F","45","","LODGE LANE","DELPH","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C5F8-555E-E063-4704A8C066F2}","190000","2024-09-23 00:00","OL2 7XZ","S","N","L","13","","WESTMINSTER CLOSE","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C5FB-555E-E063-4704A8C066F2}","208000","2024-09-06 00:00","M35 0NY","S","N","F","27","","PADDOCK LANE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C60F-555E-E063-4704A8C066F2}","198000","2024-07-18 00:00","OL9 0DQ","T","N","F","72","","HOLLY GROVE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C82F-555E-E063-4704A8C066F2}","229950","2024-09-16 00:00","OL2 6RW","S","N","L","210","","HIGH BARN STREET","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C83A-555E-E063-4704A8C066F2}","186000","2024-09-30 00:00","OL4 2JU","S","N","L","15","","ADSWOOD CLOSE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C3E6-555E-E063-4704A8C066F2}","190000","2024-10-09 00:00","OL3 6BP","T","N","L","11","","BUCKLEY STREET","UPPERMILL","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C3F2-555E-E063-4704A8C066F2}","154000","2024-10-18 00:00","OL8 1LY","T","N","L","34","","RALSTONE AVENUE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C84B-555E-E063-4704A8C066F2}","200000","2024-08-30 00:00","OL3 6JD","S","N","F","17","","RUSH HILL ROAD","UPPERMILL","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C854-555E-E063-4704A8C066F2}","75000","2024-09-17 00:00","OL2 6RR","S","N","L","203","","HIGH BARN ROAD","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-C857-555E-E063-4704A8C066F2}","270000","2024-10-04 00:00","OL9 8AP","S","N","F","439","","BROADWAY","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-5BDB-86E8-E063-4804A8C0372B}","170000","2024-07-31 00:00","OL9 7SH","T","N","F","138","","OXFORD STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-5BDC-86E8-E063-4804A8C0372B}","130000","2024-04-12 00:00","OL8 2TE","T","N","F","26","","KEB LANE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-5BDD-86E8-E063-4804A8C0372B}","60000","2024-03-26 00:00","OL8 1QD","T","N","L","108","","COPSTER HILL ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-5BDE-86E8-E063-4804A8C0372B}","140000","2024-07-09 00:00","OL4 5JA","T","N","L","29","","ADEN STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
